Country Name,Country Code,Year,Predicted_Population,Predicted_Population_Millions
Namibia,NAM,2029,3294086.309734109,3.2940863097341087
Namibia,NAM,2030,3330937.3443974126,3.3309373443974124
Namibia,NAM,2031,3361974.9107272774,3.3619749107272776
Namibia,NAM,2032,3386989.6164582297,3.3869896164582296
Namibia,NAM,2033,3405774.281026278,3.4057742810262783
Namibia,NAM,2034,3418123.8951583505,3.4181238951583506
Namibia,NAM,2035,3423835.5811140602,3.4238355811140604
New Caledonia,NCL,2026,294135.03071766277,0.2941350307176628
New Caledonia,NCL,2027,288556.01951778156,0.28855601951778154
New Caledonia,NCL,2028,278348.3151213878,0.27834831512138775
New Caledonia,NCL,2029,263283.96383314405,0.26328396383314406
New Caledonia,NCL,2030,243138.74222809094,0.24313874222809093
New Caledonia,NCL,2031,217690.96860707324,0.21769096860707324
New Caledonia,NCL,2032,186721.37657059706,0.18672137657059706
New Caledonia,NCL,2033,150013.06552591413,0.15001306552591415
New Caledonia,NCL,2034,107351.45735756226,0.10735145735756227
New Caledonia,NCL,2035,58524.254168052576,0.05852425416805258
Niger,NER,2026,28791756.84028322,28.79175684028322
Niger,NER,2027,29652381.06738808,29.65238106738808
Niger,NER,2028,30499515.404400613,30.499515404400615
Niger,NER,2029,31333087.874709386,31.333087874709385
Niger,NER,2030,32153034.785859283,32.15303478585928
Niger,NER,2031,32959292.968651835,32.95929296865184
Niger,NER,2032,33751799.216934204,33.7517992169342
Niger,NER,2033,34530490.2445949,34.5304902445949
Niger,NER,2034,35295302.679736435,35.29530267973644
Niger,NER,2035,36046173.06154692,36.046173061546924
Nigeria,NGA,2026,242334101.25556815,242.33410125556816
Nigeria,NGA,2027,247092284.82885584,247.09228482885584
Nigeria,NGA,2028,251802463.79492575,251.80246379492576
Nigeria,NGA,2029,256465210.53438124,256.46521053438124
Nigeria,NGA,2030,261081119.39250597,261.08111939250597
Nigeria,NGA,2031,265650776.71602753,265.6507767160275
Nigeria,NGA,2032,270174758.8537273,270.17475885372727
Nigeria,NGA,2033,274653632.1630233,274.6536321630233
Nigeria,NGA,2034,279087953.1581872,279.0879531581872
Nigeria,NGA,2035,283478268.66633224,283.47826866633227
Nicaragua,NIC,2026,7094268.79901536,7.09426879901536
Nicaragua,NIC,2027,7175991.967182719,7.1759919671827195
Nicaragua,NIC,2028,7252439.438488739,7.2524394384887385
Nicaragua,NIC,2029,7323396.850389521,7.32339685038952
Nicaragua,NIC,2030,7388653.236174754,7.388653236174754
Nicaragua,NIC,2031,7447999.958764606,7.447999958764606
Nicaragua,NIC,2032,7501230.596157919,7.501230596157919
Nicaragua,NIC,2033,7548140.895829697,7.548140895829697
Nicaragua,NIC,2034,7588528.734669594,7.588528734669594
Nicaragua,NIC,2035,7622194.079897608,7.622194079897608
Netherlands,NLD,2026,18176307.156379078,18.176307156379078
Netherlands,NLD,2027,18260500.43973649,18.26050043973649
Netherlands,NLD,2028,18340076.713951495,18.340076713951493
Netherlands,NLD,2029,18414821.043161973,18.41482104316197
Netherlands,NLD,2030,18484515.08691622,18.48451508691622
Netherlands,NLD,2031,18548942.47463721,18.54894247463721
Netherlands,NLD,2032,18607889.151615515,18.607889151615517
Netherlands,NLD,2033,18661143.36447284,18.66114336447284
Netherlands,NLD,2034,18708495.62135279,18.708495621352792
Netherlands,NLD,2035,18749738.650907885,18.749738650907886
Norway,NOR,2026,5644473.375689672,5.644473375689672
Norway,NOR,2027,5673530.879528339,5.6735308795283395
Norway,NOR,2028,5697864.802128527,5.697864802128527
Norway,NOR,2029,5717255.256838022,5.717255256838022
Norway,NOR,2030,5731481.600535786,5.731481600535786
Norway,NOR,2031,5740325.36760502,5.7403253676050205
Norway,NOR,2032,5743570.440304997,5.743570440304997
Norway,NOR,2033,5741003.021289154,5.741003021289154
Norway,NOR,2034,5732411.592539417,5.732411592539417
Norway,NOR,2035,5717586.8739414,5.7175868739414
Nepal,NPL,2026,29584169.82536594,29.584169825365937
Nepal,NPL,2027,29548130.7829061,29.5481307829061
Nepal,NPL,2028,29509683.330782752,29.509683330782753
Nepal,NPL,2029,29468567.4234868,29.4685674234868
Nepal,NPL,2030,29424529.92313538,29.42452992313538
Nepal,NPL,2031,29377320.916910578,29.377320916910577
Nepal,NPL,2032,29326693.404229112,29.32669340422911
Nepal,NPL,2033,29272403.226703703,29.2724032267037
Nepal,NPL,2034,29214209.016296655,29.214209016296653
Nepal,NPL,2035,29151872.14552191,29.15187214552191
Naoero,NRU,2026,8230.264412509277,0.008230264412509278
Naoero,NRU,2027,68.9668538828846,6.896685388288461e-05
Naoero,NRU,2028,-12707.19812415808,-0.012707198124158079
Naoero,NRU,2029,-30326.539267861517,-0.030326539267861517
Naoero,NRU,2030,-53013.608973349095,-0.05301360897334909
Naoero,NRU,2031,-80990.41151766363,-0.08099041151766363
Naoero,NRU,2032,-114476.530973583,-0.114476530973583
Naoero,NRU,2033,-153689.1808829779,-0.1536891808829779
Naoero,NRU,2034,-198843.2476715675,-0.1988432476715675
Naoero,NRU,2035,-250151.33298552863,-0.2501513329855286
New Zealand,NZL,2026,5351516.900343029,5.351516900343029
New Zealand,NZL,2027,5373643.334632186,5.373643334632186
New Zealand,NZL,2028,5391097.98145825,5.39109798145825
New Zealand,NZL,2029,5403673.888757743,5.403673888757743
New Zealand,NZL,2030,5411150.190098748,5.4111501900987475
New Zealand,NZL,2031,5413307.269531199,5.413307269531199
New Zealand,NZL,2032,5409927.8101258315,5.409927810125832
New Zealand,NZL,2033,5400796.829275571,5.400796829275571
New Zealand,NZL,2034,5385701.641854295,5.385701641854294
New Zealand,NZL,2035,5364431.818815195,5.364431818815195
Oman,OMN,2026,5700489.1552227475,5.700489155222748
Oman,OMN,2027,5899600.255593386,5.899600255593386
Oman,OMN,2028,6091897.131014093,6.091897131014093
Oman,OMN,2029,6277197.283046046,6.277197283046046
Oman,OMN,2030,6455315.974883473,6.455315974883472
Oman,OMN,2031,6626070.012182409,6.626070012182409
Oman,OMN,2032,6789277.982852462,6.789277982852462
Oman,OMN,2033,6944760.243017824,6.944760243017824
Oman,OMN,2034,7092338.8852372505,7.09233888523725
Oman,OMN,2035,7231837.7059317455,7.231837705931746
Pakistan,PAK,2026,259148800.50829032,259.1488005082903
Pakistan,PAK,2027,263042438.8231085,263.0424388231085
Pakistan,PAK,2028,266899816.01587644,266.89981601587647
Pakistan,PAK,2029,270721264.26952326,270.72126426952326
Pakistan,PAK,2030,274507179.73504096,274.50717973504095
Pakistan,PAK,2031,278257956.47933227,278.2579564793323
Pakistan,PAK,2032,281973981.8467501,281.97398184675006
Pakistan,PAK,2033,285655636.2298476,285.65563622984763
Pakistan,PAK,2034,289303293.15512055,289.30329315512057
Pakistan,PAK,2035,292917319.3897077,292.9173193897077
Panama,PAN,2026,4622471.012767858,4.622471012767858
Panama,PAN,2027,4668991.213737046,4.668991213737046
Panama,PAN,2028,4710513.42475464,4.71051342475464
Panama,PAN,2029,4746817.764966127,4.746817764966128
Panama,PAN,2030,4777687.728836699,4.7776877288367
Panama,PAN,2031,4802909.218151404,4.802909218151403
Panama,PAN,2032,4822270.433218781,4.8222704332187805
Panama,PAN,2033,4835561.826404836,4.835561826404836
Panama,PAN,2034,4842576.060753234,4.842576060753234
Panama,PAN,2035,4843107.9695703145,4.8431079695703145
Peru,PER,2026,34928557.450044096,34.928557450044096
Peru,PER,2027,35273822.783254,35.273822783254
Peru,PER,2028,35612315.40298259,35.612315402982595
Peru,PER,2029,35943859.562237024,35.94385956223702
Peru,PER,2030,36268278.986972004,36.26827898697201
Peru,PER,2031,36585398.97316763,36.58539897316763
Peru,PER,2032,36895046.507364064,36.895046507364064
Peru,PER,2033,37197050.24570595,37.197050245705945
Peru,PER,2034,37491240.483288184,37.49124048328818
Peru,PER,2035,37777449.12326132,37.77744912326132
Philippines,PHL,2026,117721720.46919449,117.72172046919448
Philippines,PHL,2027,118647880.7965586,118.64788079655861
Philippines,PHL,2028,119565328.24141912,119.56532824141912
Philippines,PHL,2029,120473945.31555642,120.47394531555642
Philippines,PHL,2030,121373615.16891767,121.37361516891767
Philippines,PHL,2031,122264221.81563438,122.26422181563439
Philippines,PHL,2032,123145650.13336404,123.14565013336404
Philippines,PHL,2033,124017785.84661047,124.01778584661047
Philippines,PHL,2034,124880515.50914869,124.8805155091487
Philippines,PHL,2035,125733726.48663639,125.73372648663639
Palau,PLW,2026,13759.43058836396,0.013759430588363961
Palau,PLW,2027,5490.953972166812,0.005490953972166811
Palau,PLW,2028,-7390.725890246336,-0.007390725890246337
Palau,PLW,2029,-25113.94234009192,-0.02511394234009192
Palau,PLW,2030,-47903.2744023198,-0.047903274402319805
Palau,PLW,2031,-75980.75272724859,-0.0759807527272486
Palau,PLW,2032,-109565.98734745348,-0.10956598734745349
Palau,PLW,2033,-148876.21734618337,-0.14887621734618336
Palau,PLW,2034,-194126.35427806014,-0.19412635427806013
Palau,PLW,2035,-245529.0245123111,-0.2455290245123111
Papua New Guinea,PNG,2026,10943709.603473594,10.943709603473595
Papua New Guinea,PNG,2027,11118644.210821483,11.118644210821483
Papua New Guinea,PNG,2028,11287398.509953551,11.287398509953551
Papua New Guinea,PNG,2029,11449774.602726549,11.44977460272655
Papua New Guinea,PNG,2030,11605578.221999375,11.605578221999375
Papua New Guinea,PNG,2031,11754617.204381522,11.754617204381521
Papua New Guinea,PNG,2032,11896701.346531434,11.896701346531435
Papua New Guinea,PNG,2033,12031642.361360483,12.031642361360483
Papua New Guinea,PNG,2034,12159253.841938283,12.159253841938284
Papua New Guinea,PNG,2035,12279351.226468392,12.27935122646839
Poland,POL,2026,36312496.10631473,36.31249610631473
Poland,POL,2027,36188531.820342615,36.18853182034262
Poland,POL,2028,36063661.84220131,36.063661842201306
Poland,POL,2029,35937604.62949471,35.937604629494714
Poland,POL,2030,35810083.55835988,35.81008355835988
Poland,POL,2031,35680825.443590164,35.680825443590166
Poland,POL,2032,35549560.378241345,35.549560378241345
Poland,POL,2033,35416021.66886729,35.41602166886729
Poland,POL,2034,35279945.77847004,35.27994577847004
Poland,POL,2035,35141072.27083625,35.14107227083625
Puerto Rico (US),PRI,2026,3162500.7225784226,3.1625007225784225
Puerto Rico (US),PRI,2027,3136141.8248757445,3.1361418248757444
Puerto Rico (US),PRI,2028,3105584.2824273026,3.105584282427303
Puerto Rico (US),PRI,2029,3070599.2398895123,3.0705992398895123
Puerto Rico (US),PRI,2030,3030956.3209393625,3.0309563209393624
Puerto Rico (US),PRI,2031,2986427.4138045246,2.9864274138045244
Puerto Rico (US),PRI,2032,2936786.900477804,2.936786900477804
Puerto Rico (US),PRI,2033,2881811.631180004,2.881811631180004
Puerto Rico (US),PRI,2034,2821280.881189291,2.821280881189291
Puerto Rico (US),PRI,2035,2754976.307056836,2.754976307056836
"Korea, Dem. People's Rep.",PRK,2026,26639502.09611023,26.639502096110228
"Korea, Dem. People's Rep.",PRK,2027,26704335.864662264,26.704335864662262
"Korea, Dem. People's Rep.",PRK,2028,26765327.9906724,26.765327990672397
"Korea, Dem. People's Rep.",PRK,2029,26822248.362368364,26.822248362368363
"Korea, Dem. People's Rep.",PRK,2030,26874867.79638665,26.874867796386653
"Korea, Dem. People's Rep.",PRK,2031,26922959.554805998,26.922959554806
"Korea, Dem. People's Rep.",PRK,2032,26966299.4114506,26.9662994114506
"Korea, Dem. People's Rep.",PRK,2033,27004665.614671767,27.004665614671765
"Korea, Dem. People's Rep.",PRK,2034,27037838.843358018,27.037838843358017
"Korea, Dem. People's Rep.",PRK,2035,27065602.16311164,27.065602163111638
Portugal,PRT,2026,10910105.919810846,10.910105919810846
Portugal,PRT,2027,11010282.466215432,11.01028246621543
Portugal,PRT,2028,11105194.301905064,11.105194301905064
Portugal,PRT,2029,11194629.841252502,11.194629841252501
Portugal,PRT,2030,11278379.235314861,11.27837923531486
Portugal,PRT,2031,11356234.83512698,11.35623483512698
Portugal,PRT,2032,11427991.187189871,11.427991187189871
Portugal,PRT,2033,11493444.995955557,11.493444995955556
Portugal,PRT,2034,11552395.084527371,11.55239508452737
Portugal,PRT,2035,11604642.355808498,11.604642355808497
Paraguay,PRY,2026,7092499.377618633,7.092499377618633
Paraguay,PRY,2027,7166967.831498301,7.166967831498301
Paraguay,PRY,2028,7236249.769090683,7.2362497690906835
Paraguay,PRY,2029,7300129.277580529,7.300129277580529
Paraguay,PRY,2030,7358393.861213131,7.3583938612131305
Paraguay,PRY,2031,7410833.377947753,7.410833377947753
Paraguay,PRY,2032,7457239.924744158,7.457239924744158
Paraguay,PRY,2033,7497407.791587575,7.497407791587575
Paraguay,PRY,2034,7531133.421045358,7.531133421045358
Paraguay,PRY,2035,7558215.368805933,7.558215368805933
West Bank and Gaza,PSE,2026,5533130.340580802,5.5331303405808026
West Bank and Gaza,PSE,2027,5647131.482143257,5.647131482143257
West Bank and Gaza,PSE,2028,5755362.441232475,5.755362441232475
West Bank and Gaza,PSE,2029,5857616.037976721,5.8576160379767215
West Bank and Gaza,PSE,2030,5953689.235760335,5.953689235760335
West Bank and Gaza,PSE,2031,6043381.261604702,6.0433812616047025
West Bank and Gaza,PSE,2032,6126493.43513366,6.126493435133661
West Bank and Gaza,PSE,2033,6202829.1208222015,6.2028291208222015
West Bank and Gaza,PSE,2034,6272193.689657726,6.272193689657726
West Bank and Gaza,PSE,2035,6334394.482026186,6.334394482026186
French Polynesia,PYF,2026,279256.7707960484,0.2792567707960484
French Polynesia,PYF,2027,271691.5316735144,0.2716915316735144
French Polynesia,PYF,2028,259521.11838294426,0.2595211183829443
French Polynesia,PYF,2029,242517.156294378,0.24251715629437798
French Polynesia,PYF,2030,220455.01375694457,0.22045501375694457
French Polynesia,PYF,2031,193112.60775753198,0.19311260775753197
French Polynesia,PYF,2032,160270.27698068548,0.16027027698068547
French Polynesia,PYF,2033,121710.73218273977,0.12171073218273977
French Polynesia,PYF,2034,77219.01275832509,0.07721901275832509
French Polynesia,PYF,2035,26582.444380626373,0.026582444380626374
Qatar,QAT,2026,3075396.014917693,3.0753960149176933
Qatar,QAT,2027,3172641.0043556676,3.1726410043556674
Qatar,QAT,2028,3264135.109597711,3.264135109597711
Qatar,QAT,2029,3349699.89543394,3.34969989543394
Qatar,QAT,2030,3429132.83847698,3.42913283847698
Qatar,QAT,2031,3502231.6733322176,3.5022316733322176
Qatar,QAT,2032,3568796.104816031,3.5687961048160313
Qatar,QAT,2033,3628627.895103038,3.6286278951030377
Qatar,QAT,2034,3681530.8347192295,3.6815308347192297
Qatar,QAT,2035,3727310.705747126,3.727310705747126
Romania,ROU,2026,18984757.330547266,18.984757330547264
Romania,ROU,2027,18946341.391938362,18.94634139193836
Romania,ROU,2028,18904867.82998313,18.90486782998313
Romania,ROU,2029,18860095.379225712,18.86009537922571
Romania,ROU,2030,18811779.256891727,18.81177925689173
Romania,ROU,2031,18759677.033560123,18.759677033560124
Romania,ROU,2032,18703549.00843132,18.70354900843132
Romania,ROU,2033,18643158.190632384,18.643158190632384
Romania,ROU,2034,18578270.25294937,18.57827025294937
Romania,ROU,2035,18508653.48429035,18.50865348429035
Russian Federation,RUS,2026,143363319.2551141,143.3633192551141
Russian Federation,RUS,2027,143219713.83848745,143.21971383848745
Russian Federation,RUS,2028,143082173.47592014,143.08217347592014
Russian Federation,RUS,2029,142950333.60361522,142.95033360361523
Russian Federation,RUS,2030,142823832.31037024,142.82383231037025
Russian Federation,RUS,2031,142702312.33900625,142.70231233900626
Russian Federation,RUS,2032,142585421.1540605,142.58542115406053
Russian Federation,RUS,2033,142472810.8718087,142.47281087180872
Russian Federation,RUS,2034,142364138.1815967,142.3641381815967
Russian Federation,RUS,2035,142259064.26772526,142.25906426772525
Rwanda,RWA,2026,14876259.869989343,14.876259869989344
Rwanda,RWA,2027,15175973.04263471,15.17597304263471
Rwanda,RWA,2028,15468222.002748877,15.468222002748877
Rwanda,RWA,2029,15752828.23111978,15.75282823111978
Rwanda,RWA,2030,16029620.485966668,16.029620485966667
Rwanda,RWA,2031,16298429.551141743,16.298429551141744
Rwanda,RWA,2032,16559087.830465317,16.559087830465316
Rwanda,RWA,2033,16811429.290570933,16.811429290570935
Rwanda,RWA,2034,17055289.429219224,17.055289429219222
Rwanda,RWA,2035,17290505.245871477,17.290505245871476
Saudi Arabia,SAU,2026,38631280.51392716,38.63128051392716
Saudi Arabia,SAU,2027,40266994.28632538,40.26699428632538
Saudi Arabia,SAU,2028,41880323.153668046,41.880323153668044
Saudi Arabia,SAU,2029,43471328.856771976,43.471328856771976
Saudi Arabia,SAU,2030,45040101.97432412,45.04010197432412
Saudi Arabia,SAU,2031,46586732.792955786,46.586732792955786
Saudi Arabia,SAU,2032,48111309.249543756,48.11130924954376
Saudi Arabia,SAU,2033,49613916.81735355,49.61391681735355
Saudi Arabia,SAU,2034,51094638.53123152,51.094638531231524
Saudi Arabia,SAU,2035,52553555.02222885,52.55355502222885
Sudan,SDN,2026,52917793.73707038,52.91779373707038
Sudan,SDN,2027,54160993.12407029,54.16099312407029
Sudan,SDN,2028,55387802.665621415,55.387802665621415
Sudan,SDN,2029,56597939.53361018,56.59793953361018
Sudan,SDN,2030,57791382.77035537,57.791382770355376
Sudan,SDN,2031,58968129.25984913,58.96812925984913
Sudan,SDN,2032,60128176.212675646,60.12817621267565
Sudan,SDN,2033,61271519.91967274,61.27151991967274
Sudan,SDN,2034,62398155.67386395,62.39815567386395
Sudan,SDN,2035,63508077.7760994,63.5080777760994
Senegal,SEN,2026,19354639.92955502,19.35463992955502
Senegal,SEN,2027,19768937.856330037,19.768937856330037
Senegal,SEN,2028,20174641.436639946,20.174641436639945
Senegal,SEN,2029,20571594.596616212,20.57159459661621
Senegal,SEN,2030,20959646.960115846,20.959646960115847
Senegal,SEN,2031,21338649.761617426,21.338649761617425
Senegal,SEN,2032,21708455.52913113,21.70845552913113
Senegal,SEN,2033,22068918.03824873,22.06891803824873
Senegal,SEN,2034,22419892.286027115,22.419892286027114
Senegal,SEN,2035,22761234.46664979,22.76123446664979
Singapore,SGP,2026,6177936.028718069,6.17793602871807
Singapore,SGP,2027,6239619.686885059,6.239619686885059
Singapore,SGP,2028,6296200.61198067,6.29620061198067
Singapore,SGP,2029,6347475.958722869,6.347475958722869
Singapore,SGP,2030,6393232.3107581325,6.393232310758132
Singapore,SGP,2031,6433257.629370681,6.433257629370681
Singapore,SGP,2032,6467342.072868269,6.467342072868269
Singapore,SGP,2033,6495278.017235842,6.495278017235842
Singapore,SGP,2034,6516860.020023783,6.516860020023783
Singapore,SGP,2035,6531884.780751386,6.531884780751386
Solomon Islands,SLB,2026,854062.7881292045,0.8540627881292046
Solomon Islands,SLB,2027,864931.7643569304,0.8649317643569304
Solomon Islands,SLB,2028,871004.997943908,0.871004997943908
Solomon Islands,SLB,2029,872057.4542738697,0.8720574542738697
Solomon Islands,SLB,2030,867867.9418649737,0.8678679418649737
Solomon Islands,SLB,2031,858217.7747599985,0.8582177747599985
Solomon Islands,SLB,2032,842890.6361167335,0.8428906361167335
Solomon Islands,SLB,2033,821672.5287092163,0.8216725287092163
Solomon Islands,SLB,2034,794351.7322975552,0.7943517322975552
Solomon Islands,SLB,2035,760718.7621072365,0.7607187621072365
Sierra Leone,SLE,2026,8991902.231126033,8.991902231126033
Sierra Leone,SLE,2027,9158022.227774568,9.158022227774568
Sierra Leone,SLE,2028,9317946.48706664,9.31794648706664
Sierra Leone,SLE,2029,9471477.82294464,9.471477822944639
Sierra Leone,SLE,2030,9618421.671345051,9.618421671345052
Sierra Leone,SLE,2031,9758585.502912968,9.758585502912968
Sierra Leone,SLE,2032,9891778.746747792,9.891778746747791
Sierra Leone,SLE,2033,10017812.751388405,10.017812751388405
Sierra Leone,SLE,2034,10136500.748999791,10.136500748999792
Sierra Leone,SLE,2035,10247657.820307817,10.247657820307817
El Salvador,SLV,2026,6388908.870698193,6.388908870698193
El Salvador,SLV,2027,6408006.239532363,6.408006239532362
El Salvador,SLV,2028,6422554.071372327,6.4225540713723275
El Salvador,SLV,2029,6432325.4184905365,6.432325418490536
El Salvador,SLV,2030,6437096.658606315,6.437096658606315
El Salvador,SLV,2031,6436646.680263561,6.436646680263562
El Salvador,SLV,2032,6430756.783316653,6.430756783316653
El Salvador,SLV,2033,6419210.631425379,6.419210631425379
El Salvador,SLV,2034,6401794.208922396,6.4017942089223965
El Salvador,SLV,2035,6378295.778621439,6.378295778621439
San Marino,SMR,2026,30369.572266857605,0.030369572266857606
San Marino,SMR,2027,22264.332993699936,0.022264332993699936
San Marino,SMR,2028,9544.931850517052,0.009544931850517052
San Marino,SMR,2029,-8016.947877333732,-0.008016947877333732
San Marino,SMR,2030,-30645.863803742453,-0.030645863803742453
San Marino,SMR,2031,-58563.825128092896,-0.0585638251280929
San Marino,SMR,2032,-91990.4207279135,-0.0919904207279135
San Marino,SMR,2033,-131142.86884648004,-0.13114286884648005
San Marino,SMR,2034,-176236.0605100426,-0.1762360605100426
San Marino,SMR,2035,-227482.60186603677,-0.22748260186603678
"Somalia, Fed. Rep.",SOM,2026,20289840.133351043,20.289840133351042
"Somalia, Fed. Rep.",SOM,2027,20913956.032210167,20.913956032210166
"Somalia, Fed. Rep.",SOM,2028,21526950.954128433,21.526950954128434
"Somalia, Fed. Rep.",SOM,2029,22128715.788243007,22.128715788243007
"Somalia, Fed. Rep.",SOM,2030,22719143.90960084,22.719143909600838
"Somalia, Fed. Rep.",SOM,2031,23298129.43163332,23.29812943163332
"Somalia, Fed. Rep.",SOM,2032,23865567.06753886,23.865567067538862
"Somalia, Fed. Rep.",SOM,2033,24421352.107418943,24.421352107418944
"Somalia, Fed. Rep.",SOM,2034,24965380.403921258,24.96538040392126
"Somalia, Fed. Rep.",SOM,2035,25497548.35868394,25.49754835868394
Serbia,SRB,2026,6508703.497103004,6.508703497103004
Serbia,SRB,2027,6464751.913586396,6.464751913586396
Serbia,SRB,2028,6417034.306278266,6.417034306278266
Serbia,SRB,2029,6365310.183175939,6.365310183175939
Serbia,SRB,2030,6309342.53301172,6.309342533011719
Serbia,SRB,2031,6248897.064212781,6.248897064212781
Serbia,SRB,2032,6183742.106020933,6.183742106020933
Serbia,SRB,2033,6113648.557870492,6.113648557870492
Serbia,SRB,2034,6038389.842920436,6.038389842920435
Serbia,SRB,2035,5957741.862561958,5.957741862561958
South Sudan,SSD,2026,12412963.617340092,12.412963617340091
South Sudan,SSD,2027,12629650.701000858,12.629650701000859
South Sudan,SSD,2028,12839657.86674994,12.83965786674994
South Sudan,SSD,2029,13042868.48812592,13.04286848812592
South Sudan,SSD,2030,13239101.248805903,13.239101248805904
South Sudan,SSD,2031,13428171.917575829,13.42817191757583
South Sudan,SSD,2032,13609897.753021719,13.60989775302172
South Sudan,SSD,2033,13784097.788205853,13.784097788205854
South Sudan,SSD,2034,13950592.819926895,13.950592819926895
South Sudan,SSD,2035,14109205.377251035,14.109205377251035
Sao Tome and Principe,STP,2026,241062.66235111654,0.24106266235111654
Sao Tome and Principe,STP,2027,237462.91926953604,0.23746291926953603
Sao Tome and Principe,STP,2028,229206.84011638112,0.22920684011638112
Sao Tome and Principe,STP,2029,216066.88261566684,0.21606688261566684
Sao Tome and Principe,STP,2030,197819.27744973433,0.19781927744973432
Sao Tome and Principe,STP,2031,174242.7932790398,0.1742427932790398
Sao Tome and Principe,STP,2032,145118.6070914244,0.1451186070914244
Sao Tome and Principe,STP,2033,110230.25458637998,0.11023025458637997
Sao Tome and Principe,STP,2034,69363.58694378915,0.06936358694378915
Sao Tome and Principe,STP,2035,22306.72867695504,0.022306728676955042
Suriname,SUR,2026,641362.2473355425,0.6413622473355425
Suriname,SUR,2027,638481.5663012181,0.6384815663012181
Suriname,SUR,2028,630960.8050798577,0.6309608050798577
Suriname,SUR,2029,618572.3329764318,0.6185723329764318
Suriname,SUR,2030,601092.2326955701,0.6010922326955701
Suriname,SUR,2031,578299.1233290313,0.5782991233290313
Suriname,SUR,2032,549974.0348264228,0.5499740348264228
Suriname,SUR,2033,515900.35863419005,0.51590035863419
Suriname,SUR,2034,475863.80444203375,0.47586380444203374
Suriname,SUR,2035,429652.3579943827,0.42965235799438267
Slovak Republic,SVK,2026,5401840.560041214,5.401840560041214
Slovak Republic,SVK,2027,5385921.395530395,5.385921395530395
Slovak Republic,SVK,2028,5365820.623266486,5.365820623266487
Slovak Republic,SVK,2029,5341305.485825552,5.3413054858255515
Slovak Republic,SVK,2030,5312145.790563678,5.312145790563679
Slovak Republic,SVK,2031,5278113.8978789,5.2781138978789
Slovak Republic,SVK,2032,5238984.677783737,5.238984677783737
Slovak Republic,SVK,2033,5194535.464874859,5.194535464874859
Slovak Republic,SVK,2034,5144546.0138498,5.1445460138498005
Slovak Republic,SVK,2035,5088798.455714382,5.088798455714382
Slovenia,SVN,2026,2130544.4347876343,2.1305444347876343
Slovenia,SVN,2027,2125810.7377766185,2.1258107377766184
Slovenia,SVN,2028,2116552.211751219,2.1165522117512188
Slovenia,SVN,2029,2102540.8269881946,2.1025408269881947
Slovenia,SVN,2030,2083551.2248117658,2.083551224811766
Slovenia,SVN,2031,2059360.5321602216,2.0593605321602215
Slovenia,SVN,2032,2029748.3068896807,2.029748306889681
Slovenia,SVN,2033,1994496.493121402,1.9944964931214022
Slovenia,SVN,2034,1953389.377953386,1.953389377953386
Slovenia,SVN,2035,1906213.5489024222,1.9062135489024221
Sweden,SWE,2026,10619530.389854671,10.619530389854672
Sweden,SWE,2027,10638378.108206745,10.638378108206746
Sweden,SWE,2028,10652943.56532981,10.65294356532981
Sweden,SWE,2029,10662998.267827462,10.662998267827462
Sweden,SWE,2030,10668315.450141054,10.668315450141053
Sweden,SWE,2031,10668670.795620691,10.668670795620692
Sweden,SWE,2032,10663842.446468638,10.663842446468639
Sweden,SWE,2033,10653610.963268533,10.653610963268534
Sweden,SWE,2034,10637759.281544212,10.637759281544213
Sweden,SWE,2035,10616072.668745125,10.616072668745124
Eswatini,SWZ,2026,1265646.5960753006,1.2656465960753005
Eswatini,SWZ,2027,1270673.2771958448,1.2706732771958449
Eswatini,SWZ,2028,1271002.262826644,1.271002262826644
Eswatini,SWZ,2029,1266406.71354646,1.26640671354646
Eswatini,SWZ,2030,1256663.8753990773,1.2566638753990773
Eswatini,SWZ,2031,1241553.5406048663,1.2415535406048663
Eswatini,SWZ,2032,1220857.8962896948,1.2208578962896948
Eswatini,SWZ,2033,1194361.4735485953,1.1943614735485952
Eswatini,SWZ,2034,1161851.1043481627,1.1618511043481627
Eswatini,SWZ,2035,1123115.8796140107,1.1231158796140106
Sint Maarten (Dutch part),SXM,2026,40617.03301197896,0.040617033011978956
Sint Maarten (Dutch part),SXM,2027,32940.34247095563,0.032940342470955626
Sint Maarten (Dutch part),SXM,2028,20644.845810966217,0.020644845810966216
Sint Maarten (Dutch part),SXM,2029,3502.323367928271,0.003502323367928271
Sint Maarten (Dutch part),SXM,2030,-18711.69891045848,-0.01871169891045848
Sint Maarten (Dutch part),SXM,2031,-46219.14883857465,-0.04621914883857465
Sint Maarten (Dutch part),SXM,2032,-79239.53525335668,-0.07923953525335668
Sint Maarten (Dutch part),SXM,2033,-117989.99762276479,-0.11798999762276478
Sint Maarten (Dutch part),SXM,2034,-162685.34943827416,-0.16268534943827417
Sint Maarten (Dutch part),SXM,2035,-213538.12053256517,-0.21353812053256516
Seychelles,SYC,2026,120209.86115992168,0.12020986115992169
Seychelles,SYC,2027,113313.40725873952,0.11331340725873952
Seychelles,SYC,2028,101793.48691141745,0.10179348691141744
Seychelles,SYC,2029,85422.04527911951,0.08542204527911951
Seychelles,SYC,2030,63974.71661919571,0.06397471661919571
Seychelles,SYC,2031,37229.67591864127,0.037229675918641264
Seychelles,SYC,2032,4967.51532103779,0.004967515321037791
Seychelles,SYC,2033,-33028.80519355298,-0.03302880519355298
