Country Name,Country Code,Year,Predicted_Population
Timor-Leste,TLS,2035,1328732.158502094
Tonga,TON,2026,99446.27853532106
Tonga,TON,2027,90795.78126581653
Tonga,TON,2028,77542.1645953845
Tonga,TON,2029,59456.95434833405
Tonga,TON,2030,36315.42624549789
Tonga,TON,2031,7895.406308125763
Tonga,TON,2032,-26022.856479358394
Tonga,TON,2033,-65656.73984315875
Tonga,TON,2034,-111221.29167614284
Tonga,TON,2035,-162929.27241799491
Trinidad and Tobago,TTO,2026,1363309.6733489581
Trinidad and Tobago,TTO,2027,1354574.573233408
Trinidad and Tobago,TTO,2028,1341316.3545081213
Trinidad and Tobago,TTO,2029,1323306.049939096
Trinidad and Tobago,TTO,2030,1300317.9920169553
Trinidad and Tobago,TTO,2031,1272129.047013444
Trinidad and Tobago,TTO,2032,1238518.5185387833
Trinidad and Tobago,TTO,2033,1199268.09983917
Trinidad and Tobago,TTO,2034,1154161.8302387013
Trinidad and Tobago,TTO,2035,1102986.0525122331
Tunisia,TUN,2026,12415694.799053937
Tunisia,TUN,2027,12478327.077383973
Tunisia,TUN,2028,12536251.653241761
Tunisia,TUN,2029,12589247.547863917
Tunisia,TUN,2030,12637095.832843013
Tunisia,TUN,2031,12679579.937658153
Tunisia,TUN,2032,12716485.631781034
Tunisia,TUN,2033,12747600.984040149
Tunisia,TUN,2034,12772716.320972458
Tunisia,TUN,2035,12791624.185713122
Turkiye,TUR,2026,86247320.84566876
Turkiye,TUR,2027,86613381.30306785
Turkiye,TUR,2028,86975705.84959976
Turkiye,TUR,2029,87334022.4288227
Turkiye,TUR,2030,87688115.74559763
Turkiye,TUR,2031,88037776.7558357
Turkiye,TUR,2032,88382798.99961244
Turkiye,TUR,2033,88722978.29934277
Turkiye,TUR,2034,89058112.70025334
Turkiye,TUR,2035,89388002.42885517
Tuvalu,TUV,2026,5468.488889494911
Tuvalu,TUV,2027,-2918.8907029702095
Tuvalu,TUV,2028,-15918.526007141685
Tuvalu,TUV,2029,-33758.774595221854
Tuvalu,TUV,2030,-56664.234641526826
Tuvalu,TUV,2031,-84856.95531268744
Tuvalu,TUV,2032,-118556.56484844245
Tuvalu,TUV,2033,-157980.32025764312
Tuvalu,TUV,2034,-203343.15074518742
Tuvalu,TUV,2035,-254857.70005988597
Tanzania,TZA,2026,72512086.96097398
Tanzania,TZA,2027,74454454.85709229
Tanzania,TZA,2028,76372783.1281309
Tanzania,TZA,2029,78267183.62225948
Tanzania,TZA,2030,80137786.60345049
Tanzania,TZA,2031,81984720.75744604
Tanzania,TZA,2032,83808111.79911588
Tanzania,TZA,2033,85608082.41511124
Tanzania,TZA,2034,87384752.3017188
Tanzania,TZA,2035,89138238.20885873
Uganda,UGA,2026,52738902.01094507
Uganda,UGA,2027,54075190.766861856
Uganda,UGA,2028,55393642.18226202
Uganda,UGA,2029,56694266.67752713
Uganda,UGA,2030,57977082.6282036
Uganda,UGA,2031,59242107.72353546
Uganda,UGA,2032,60489358.36239499
Uganda,UGA,2033,61718849.62620215
Uganda,UGA,2034,62930595.293006495
Uganda,UGA,2035,64124607.85425109
Ukraine,UKR,2026,40156497.883685336
Ukraine,UKR,2027,41321298.14062895
Ukraine,UKR,2028,42469938.71725555
Ukraine,UKR,2029,43602066.05380054
Ukraine,UKR,2030,44717647.7909458
Ukraine,UKR,2031,45816673.75911835
Ukraine,UKR,2032,46899134.512961045
Ukraine,UKR,2033,47965019.79981765
Ukraine,UKR,2034,49014318.45976329
Ukraine,UKR,2035,50047018.428275645
Uruguay,URY,2026,3379105.571403717
Uruguay,URY,2027,3369387.3944181637
Uruguay,URY,2028,3355285.2966354266
Uruguay,URY,2029,3336568.2504201476
Uruguay,URY,2030,3313008.8267191984
Uruguay,URY,2031,3284382.1795831416
Uruguay,URY,2032,3250465.931356784
Uruguay,URY,2033,3211040.1232203552
Uruguay,URY,2034,3165887.171075236
Uruguay,URY,2035,3114791.822453802
United States,USA,2026,343457444.0375042
United States,USA,2027,345119053.2259784
United States,USA,2028,346776560.4448946
United States,USA,2029,348430334.36244005
United States,USA,2030,350080277.61009175
United States,USA,2031,351726260.6551634
United States,USA,2032,353368152.93905336
United States,USA,2033,355005825.0901803
United States,USA,2034,356639149.059779
United States,USA,2035,358267998.10887355
Uzbekistan,UZB,2026,37734073.45587058
Uzbekistan,UZB,2027,38404198.32915884
Uzbekistan,UZB,2028,39063728.165473476
Uzbekistan,UZB,2029,39712554.88114977
Uzbekistan,UZB,2030,40350568.622821584
Uzbekistan,UZB,2031,40977660.04127033
Uzbekistan,UZB,2032,41593720.44054896
Uzbekistan,UZB,2033,42198641.77471575
Uzbekistan,UZB,2034,42792316.633833736
Uzbekistan,UZB,2035,43374638.229406506
St. Vincent and the Grenadines,VCT,2026,95373.87286716164
St. Vincent and the Grenadines,VCT,2027,86471.97826857521
St. Vincent and the Grenadines,VCT,2028,72969.81089829822
St. Vincent and the Grenadines,VCT,2029,54638.837924236956
St. Vincent and the Grenadines,VCT,2030,31254.284556935134
St. Vincent and the Grenadines,VCT,2031,2593.9276247924427
St. Vincent and the Grenadines,VCT,2032,-31562.032265562564
St. Vincent and the Grenadines,VCT,2033,-71431.020450891
St. Vincent and the Grenadines,VCT,2034,-117228.1316823574
St. Vincent and the Grenadines,VCT,2035,-169166.17251811572
"Venezuela, RB",VEN,2026,28625235.4147151
"Venezuela, RB",VEN,2027,28729652.762896296
"Venezuela, RB",VEN,2028,28829871.795972474
"Venezuela, RB",VEN,2029,28925664.038414877
"Venezuela, RB",VEN,2030,29016806.767574217
"Venezuela, RB",VEN,2031,29103079.953956466
"Venezuela, RB",VEN,2032,29184266.000423465
"Venezuela, RB",VEN,2033,29260149.683069926
"Venezuela, RB",VEN,2034,29330518.107223522
"Venezuela, RB",VEN,2035,29395160.66515876
British Virgin Islands,VGB,2026,36103.39549198741
British Virgin Islands,VGB,2027,28106.752742231765
British Virgin Islands,VGB,2028,15494.884733300132
British Virgin Islands,VGB,2029,-1960.4242462741677
British Virgin Islands,VGB,2030,-24483.70737733983
British Virgin Islands,VGB,2031,-52296.95519293053
British Virgin Islands,VGB,2032,-85619.73858121317
British Virgin Islands,VGB,2033,-124669.25810323295
British Virgin Islands,VGB,2034,-169660.38737934688
British Virgin Islands,VGB,2035,-220805.71542106278
Virgin Islands (U.S.),VIR,2026,99343.6144046748
Virgin Islands (U.S.),VIR,2027,90542.15225395223
Virgin Islands (U.S.),VIR,2028,77139.4092791084
Virgin Islands (U.S.),VIR,2029,58906.89137741574
Virgin Islands (U.S.),VIR,2030,35619.843380914244
Virgin Islands (U.S.),VIR,2031,7056.060103419586
Virgin Islands (U.S.),VIR,2032,-27004.240239918232
Virgin Islands (U.S.),VIR,2033,-66778.46565955912
Virgin Islands (U.S.),VIR,2034,-112481.69385161996
Virgin Islands (U.S.),VIR,2035,-164326.71458557353
Viet Nam,VNM,2026,102202666.14751877
Viet Nam,VNM,2027,102801226.07773747
Viet Nam,VNM,2028,103394122.4886878
Viet Nam,VNM,2029,103981186.10170925
Viet Nam,VNM,2030,104562243.21288557
Viet Nam,VNM,2031,105137121.44759016
Viet Nam,VNM,2032,105705650.1433613
Viet Nam,VNM,2033,106267660.34744489
Viet Nam,VNM,2034,106822984.78713164
Viet Nam,VNM,2035,107371457.83860315
Vanuatu,VUT,2026,338624.45298449125
Vanuatu,VUT,2027,337644.88503159344
Vanuatu,VUT,2028,331982.866101285
Vanuatu,VUT,2029,321411.3406301253
Vanuatu,VUT,2030,305707.01794506307
Vanuatu,VUT,2031,284649.13781650114
Vanuatu,VUT,2032,258019.3409593844
Vanuatu,VUT,2033,225601.6195400512
Vanuatu,VUT,2034,187182.27406365488
Vanuatu,VUT,2035,142549.87134381826
Samoa,WSM,2026,216713.16804141836
Samoa,WSM,2027,209751.64608698746
Samoa,WSM,2028,198173.57558682247
Samoa,WSM,2029,181750.7687377038
Samoa,WSM,2030,160258.76948566828
Samoa,WSM,2031,133475.66695945436
Samoa,WSM,2032,101181.96913161053
Samoa,WSM,2033,63160.55327791488
Samoa,WSM,2034,19196.622591431835
Samoa,WSM,2035,-30922.33613306051
Kosovo,XKX,2026,1560843.5722333882
Kosovo,XKX,2027,1541052.8769551776
Kosovo,XKX,2028,1516913.91508974
Kosovo,XKX,2029,1488170.416417639
Kosovo,XKX,2030,1454592.4564494675
Kosovo,XKX,2031,1415954.3364673303
Kosovo,XKX,2032,1372032.9527705666
Kosovo,XKX,2033,1322607.6381868755
Kosovo,XKX,2034,1267460.1099795904
Kosovo,XKX,2035,1206374.4260392797
"Yemen, Rep.",YEM,2026,42949373.116177455
"Yemen, Rep.",YEM,2027,44108667.30984862
"Yemen, Rep.",YEM,2028,45251681.64182778
"Yemen, Rep.",YEM,2029,46378401.18968254
"Yemen, Rep.",YEM,2030,47488814.79197429
"Yemen, Rep.",YEM,2031,48582910.730212495
"Yemen, Rep.",YEM,2032,49660676.42826547
"Yemen, Rep.",YEM,2033,50722098.4401484
"Yemen, Rep.",YEM,2034,51767162.45835671
"Yemen, Rep.",YEM,2035,52795853.32351078
South Africa,ZAF,2026,65474984.36430545
South Africa,ZAF,2027,66193099.50500399
South Africa,ZAF,2028,66901759.921991825
South Africa,ZAF,2029,67600859.36646983
South Africa,ZAF,2030,68290277.94005658
South Africa,ZAF,2031,68969895.58721712
South Africa,ZAF,2032,69639593.04713917
South Africa,ZAF,2033,70299251.90516938
South Africa,ZAF,2034,70948754.5798362
South Africa,ZAF,2035,71587984.30550121
Zambia,ZMB,2026,22503886.008341998
Zambia,ZMB,2027,23083671.733557824
Zambia,ZMB,2028,23653025.830661878
Zambia,ZMB,2029,24211823.791093055
Zambia,ZMB,2030,24759947.65329138
Zambia,ZMB,2031,25297280.65096456
Zambia,ZMB,2032,25823706.81292771
Zambia,ZMB,2033,26339110.918820944
Zambia,ZMB,2034,26843378.480623264
Zambia,ZMB,2035,27336395.72625121
Zimbabwe,ZWE,2026,17262323.934187647
Zimbabwe,ZWE,2027,17566801.798397195
Zimbabwe,ZWE,2028,17863911.30543961
Zimbabwe,ZWE,2029,18153468.950617176
Zimbabwe,ZWE,2030,18435302.384524122
Zimbabwe,ZWE,2031,18709241.576416716
Zimbabwe,ZWE,2032,18975118.15084843
Zimbabwe,ZWE,2033,19232765.31178415
Zimbabwe,ZWE,2034,19482017.80935033
Zimbabwe,ZWE,2035,19722711.910081428
